deviceid,SubmissionDate,end,index,meta/instanceID,link_to,start,condition,letter
1,2016-04-17T20:49:01.510113,2016-04-12T21:45:59.676420,0,1,1,2016-04-09T08:53:05.261277,yes,A
2,2016-04-20T21:09:08.823411,2016-04-20T21:09:08.823411,1,2,2,2016-04-18T22:04:53.530741,yes,A
3,2016-04-21T00:56:39.950463,2016-04-19T12:48:38.823036,2,3,3,2016-04-16T06:01:19.723463,no,A
4,2016-04-13T23:12:31.680074,2016-04-13T19:37:31.539968,3,4,1,2016-04-08T03:16:00.860051,yes,B
5,2016-04-17T02:43:31.306860,2016-04-13T17:20:24.602458,4,5,4,2016-04-02T23:33:49.999649,yes,B
6,2016-04-19T02:21:27.063097,2016-04-07T02:45:10.581880,5,6,5,2016-04-02T10:01:41.781084,yes,B
7,2016-04-06T13:04:17.549030,2016-04-06T09:12:39.216311,6,7,6,2016-04-05T03:44:44.945232,yes,
8,2016-04-21T02:53:37.191045,2016-04-19T08:59:55.816498,7,8,7,2016-04-05T18:57:08.237447,yes,
8,2016-04-21T02:53:37.191045,2016-04-19T08:59:55.816498,8,8,no_link,2016-04-05T18:57:08.237447,yes,
8,2016-04-21T02:53:37.191045,2016-04-19T08:59:55.816498,9,9,no_link,2016-04-05T18:57:08.237447,yes,
