SubmissionDate,consult./consultations,consult./consultations_refugee,consult./ncd_consultations,deviceid,end,index,meta/instanceID,start,surveillance./afp,surveillance./measles
2016-05-22T00:05:36.282806,20,13,16,5,2016-05-21T04:42:02.549048,0,uuid:6924a4f1-98f4-486c-bcc4-d469f4ada8bb,2016-05-16T03:17:45.210636,3,2
2016-05-21T14:53:47.028973,13,14,15,6,2016-05-20T02:47:11.529145,1,uuid:02f71ffc-d190-4f20-bc47-c7af43f26c1c,2016-05-17T04:51:22.693088,5,1
2016-05-26T14:19:30.792839,19,7,17,5,2016-05-26T14:19:30.792839,2,uuid:e541b404-1068-4ef0-b31d-536fba6a7e7b,2016-05-25T22:59:39.821434,2,2
2016-05-23T03:34:33.913741,11,13,12,2,2016-05-22T20:07:18.294763,3,uuid:0b770c04-9add-49ea-a70c-1125f7722e0f,2016-05-21T05:39:28.448957,4,4
2016-05-21T17:26:51.033265,15,14,20,5,2016-05-21T14:45:48.283915,4,uuid:aa6f0164-edff-41a6-bad1-3e608d1687da,2016-05-09T07:36:20.541878,1,5
2016-05-26T15:30:52.045882,13,5,17,5,2016-05-25T15:54:19.259629,5,uuid:a3baf23b-c62a-408b-ba14-ae3f8a4ed3d2,2016-05-11T05:35:04.790606,2,3
2016-05-23T07:03:46.947203,15,15,17,5,2016-05-17T05:09:29.902646,6,uuid:d1295c2f-b4a7-48bd-9feb-9a7d1bfda616,2016-05-12T07:25:50.411485,5,4
2016-05-18T11:00:29.876861,20,7,18,1,2016-05-18T00:52:22.758260,7,uuid:e2a4f3e3-7e35-4d45-8605-52173e10b42a,2016-05-14T10:24:47.060122,2,2
2016-05-13T21:10:36.222160,18,9,19,5,2016-05-09T07:14:36.640560,8,uuid:afb65145-45ab-46ba-91bd-42b80ae9d37e,2016-05-08T17:53:26.963358,1,3
2016-05-23T12:19:47.734217,12,7,10,5,2016-05-12T19:57:14.242193,9,uuid:cde1a1ef-0a19-486e-8b03-70eccda352f1,2016-05-10T18:44:51.746211,4,5
2016-05-26T16:44:19.854886,14,11,14,2,2016-05-25T23:17:53.981107,10,uuid:f8272617-7bc0-43ab-be6f-9e6e9321247e,2016-05-21T22:10:31.315295,1,1
2016-05-24T18:45:27.891934,11,9,16,5,2016-05-15T00:48:10.182067,11,uuid:f4590c19-950b-4591-9990-5dba833973fc,2016-05-12T19:03:18.352521,5,2
2016-05-24T06:19:20.852018,17,11,11,5,2016-05-14T01:48:16.487566,12,uuid:350c5b65-d6a5-4cce-8216-925b4559b535,2016-05-13T09:49:54.106380,1,2
